1.3186587388045155,51.63006265356671,5.59
1.3186587393283844,52.630062651704066,5.27
1.3186587394447997,53.63006264704745,5.0
1.3186587386298925,54.630062644253485,4.99
1.3186587391537614,55.630062644253485,4.949999999999999
1.3186587390955538,56.630062640528195,4.699999999999999
1.3186587391537614,57.63006263587158,4.65
1.3186587388627231,58.63006263494026,4.73
1.3186587390955538,59.63006263121497,4.65
1.3186587387463078,60.630062628421,4.54
1.3186587386881001,61.63006262748968,4.15
1.3186587393283844,62.63006262562703,3.9699999999999998
1.3186587388045155,63.63006262097042,3.68
1.3186587391537614,64.63006261817645,3.1999999999999997
1.318658739037346,65.63006261817645,2.67
2.3186587372911163,-61.36993706051726,0.3499999999999999
2.318658737349324,-60.369937066105194,0.25999999999999995
2.3186587372329086,-59.36993706796784,0.2899999999999999
2.3186587372329086,-58.36993706796784,0.23999999999999994
2.3186587372911163,-57.36993707169313,0.17999999999999994
2.318658737174701,-56.369937073555775,0.22999999999999993
2.318658737989608,-55.369937077281065,0.25999999999999995
2.3186587372329086,-54.36993707914371,0.29999999999999993
2.3186587376403622,-53.36993707914371,0.24999999999999994
2.318658736825455,-52.369937082869,0.31999999999999995
2.3186587377567776,-51.36993708659429,0.30999999999999994
2.318658737523947,-50.369937088456936,0.25999999999999995
2.318658737349324,-49.36993709218223,0.21999999999999997
2.3186587372911163,-48.36993709404487,0.23999999999999994
2.3186587370582856,-47.36993709777016,0.20999999999999996
2.3186587371164933,-46.36993710056413,0.26999999999999996
2.3186587372911163,-45.36993710149545,0.27999999999999997
2.318658737349324,-44.36993710708339,0.2899999999999999
2.3186587374657393,-43.36993710708339,0.27999999999999997
2.3186587372329086,-42.36993710894603,0.2899999999999999
2.3186587372329086,-41.36993711174,0.27999999999999997
2.3186587375821546,-40.36993711546529,0.24999999999999994
2.3186587369418703,-39.369937117327936,0.2899999999999999
2.3186587372329086,-38.36993711919058,0.26999999999999996
2.318658737000078,-37.36993712198455,0.27999999999999997
2.318658737000078,-36.369937123847194,0.26999999999999996
2.3186587371164933,-35.369937127572484,0.27999999999999997
2.318658737349324,-34.36993712850381,0.3499999999999999
2.3186587369418703,-33.36993713409174,0.29999999999999993
2.3186587372911163,-32.369937135023065,0.27999999999999997
2.3186587372911163,-31.36993713688571,0.30999999999999994
2.318658737349324,-30.369937138748355,0.26999999999999996
2.318658737523947,-29.369937143404968,0.21999999999999997
2.318658737523947,-28.369937145267613,0.25999999999999995
2.3186587376403622,-27.36993714713026,0.23999999999999994
2.3186587376403622,-26.369937152718194,0.23999999999999994
2.3186587370582856,-25.369937153649516,0.23999999999999994
2.3186587375821546,-24.36993715551216,0.30999999999999994
2.3186587375821546,-23.369937160168774,0.3499999999999999
2.3186587374657393,-22.369937160168774,0.38999999999999996
2.318658737000078,-21.36993716203142,0.43999999999999995
2.318658736825455,-20.369937163894065,0.44999999999999996
2.3186587369418703,-19.369937170413323,0.45999999999999996
2.3186587372911163,-18.369937174138613,0.5299999999999999
2.318658737000078,-17.369937172275968,0.59
2.318658737523947,-16.36993717693258,0.6
2.318658737523947,-15.369937178795226,0.6599999999999999
2.318658737814985,-14.369937179726548,0.7999999999999999
2.318658737349324,-13.369937185314484,0.85
2.318658737349324,-12.369937186245807,0.9299999999999999
2.3186587370582856,-11.369937187177129,0.98
2.3186587372329086,-10.369937189971097,1.04
2.318658737523947,-9.36993719462771,1.16
2.3186587372329086,-8.369937196490355,1.3199999999999998
2.3186587372329086,-7.369937197421677,1.63
2.3186587372911163,-6.369937201146968,1.9
2.3186587374657393,-5.369937206734903,2.71
2.3186587372911163,-4.369937203009613,3.35
2.318658737174701,-3.3699372076662257,3.82
2.318658737174701,-2.3699372123228386,5.9399999999999995
2.3186587376403622,-1.3699372123228386,8.34
2.3186587375821546,-0.3699372160481289,9.26
2.318658737349324,0.630062782089226,10.92
2.3186587372329086,1.6300627802265808,13.479999999999999
2.3186587374075316,2.630062775569968,16.2
2.318658738047816,3.6300627746386454,17.17
2.318658737523947,4.630062770913355,17.860000000000003
2.3186587372911163,5.630062768119387,18.080000000000002
2.3186587369418703,6.630062767188065,18.26
2.3186587374657393,7.6300627634627745,17.3
2.3186587372911163,8.630062763462774,16.700000000000003
2.3186587375821546,9.630062758806162,15.43
2.318658737523947,10.630062757874839,13.559999999999999
2.318658737349324,11.630062755080871,12.229999999999999
2.3186587372329086,12.630062749492936,11.229999999999999
2.3186587376403622,13.630062749492936,10.36
2.3186587372911163,14.63006274763029,9.969999999999999
2.3186587376403622,15.630062743905,10.01
2.3186587372329086,16.630062739248388,10.1
2.3186587372911163,17.63006274017971,10.28
2.3186587370582856,18.63006273645442,10.209999999999999
2.3186587372911163,19.630062734591775,10.07
2.3186587374075316,20.63006272900384,9.84
2.318658737174701,21.630062728072517,9.66
2.3186587376403622,22.63006272620987,9.799999999999999
2.318658737349324,23.63006272155326,10.58
2.3186587375821546,24.63006272248458,10.719999999999999
2.3186587370582856,25.63006271875929,9.969999999999999
2.3186587374657393,26.630062716896646,8.45
2.3186587372911163,27.630062714102678,7.6
2.3186587375821546,28.630062709446065,7.300000000000001
2.3186587377567776,29.630062708514743,7.039999999999999
2.318658737814985,30.630062704789452,6.83
2.3186587371164933,31.630062701064162,6.82
2.3186587375821546,32.63006270013284,6.75
2.3186587376403622,33.630062698270194,6.68
2.3186587374075316,34.630062694544904,6.789999999999999
2.3186587376403622,35.630062694544904,6.869999999999999
2.318658737523947,36.630062691750936,6.85
2.3186587372911163,37.630062684300356,6.720000000000001
2.318658737174701,38.63006268336903,6.550000000000001
2.3186587379314005,39.63006268336903,6.41
2.3186587372911163,40.6300626777811,6.380000000000001
2.3186587376403622,41.63006267871242,6.220000000000001
2.318658737174701,42.63006267591845,6.109999999999999
2.3186587374075316,43.63006267219316,5.970000000000001
2.318658737349324,44.63006267126184,5.970000000000001
2.3186587374657393,45.63006266381126,5.709999999999999
2.318658737814985,46.63006266474258,5.699999999999999
2.3186587372911163,47.630062662879936,5.720000000000001
2.3186587371164933,48.630062659154646,5.65
2.318658737989608,49.630062655429356,5.640000000000001
2.318658737349324,50.63006265636068,5.32
2.3186587374075316,51.6300626489101,4.99
2.318658737349324,52.63006264984142,4.640000000000001
2.3186587371164933,53.63006264704745,4.449999999999999
2.3186587375821546,54.63006264239084,4.390000000000001
2.3186587368836626,55.63006264145952,4.48
2.318658737523947,56.63006263959687,4.47
2.318658736825455,57.63006263773423,4.43
2.318658737349324,58.630062633077614,4.34
2.3186587372329086,59.63006263121497,4.22
2.318658737349324,60.63006263121497,4.07
2.318658737523947,61.630062628421,3.81
2.318658737174701,62.63006262469571,3.53
2.318658737349324,63.63006262097042,3.17
2.3186587371164933,64.63006261817645,2.62
2.3186587370582856,65.63006261724513,2.13
2.3186587372329086,66.63006261631381,1.68
3.3186587355448864,-60.36993706517387,0.32999999999999996
3.318658735312056,-59.36993706703652,0.38999999999999996
3.3186587360105477,-58.36993706703652,0.43999999999999995
3.318658735486679,-57.36993707169313,0.36999999999999994
3.318658735486679,-56.369937073555775,0.2899999999999999
3.318658735312056,-55.36993707634974,0.29999999999999993
3.318658735428471,-54.36993707914371,0.23999999999999994
3.318658735486679,-53.369937081006356,0.23999999999999994
3.318658734904602,-52.36993708380032,0.2899999999999999
3.318658735486679,-51.36993708566297,0.25999999999999995
3.3186587355448864,-50.36993708938826,0.25999999999999995
3.318658735428471,-49.36993709218223,0.29999999999999993
3.318658735428471,-48.36993709311355,0.32999999999999996
3.318658735253848,-47.36993709777016,0.20999999999999996
3.318658735603094,-46.36993710056413,0.17999999999999994
3.318658735428471,-45.36993710428942,0.26999999999999996
3.318658735486679,-44.36993710708339,0.23999999999999994
3.3186587356613018,-43.369937106152065,0.29999999999999993
3.318658735486679,-42.36993711080868,0.24999999999999994
3.318658735603094,-41.369937113602646,0.25999999999999995
3.3186587351956405,-40.36993711174,0.27999999999999997
3.3186587358359247,-39.36993711546529,0.32999999999999996
3.31865873496281,-38.36993711919058,0.2899999999999999
3.318658735603094,-37.36993712198455,0.21999999999999997
3.3186587356613018,-36.36993712664116,0.21999999999999997
3.3186587360105477,-35.36993712850381,0.33999999999999997
3.318658735428471,-34.36993713036645,0.32999999999999996
3.3186587355448864,-33.3699371322291,0.23999999999999994
3.3186587355448864,-32.36993713316042,0.21999999999999997
3.3186587351956405,-31.369937138748355,0.23999999999999994
3.3186587355448864,-30.369937140611,0.22999999999999993
3.3186587355448864,-29.369937143404968,0.21999999999999997
3.318658735603094,-28.369937145267613,0.27999999999999997
3.3186587355448864,-27.36993714713026,0.19999999999999996
3.3186587353702635,-26.36993715178687,0.25999999999999995
3.3186587357195094,-25.36993715458084,0.19999999999999996
3.3186587350210175,-24.369937157374807,0.23999999999999994
3.3186587355448864,-23.369937156443484,0.21999999999999997
3.318658735486679,-22.369937160168774,0.47
3.318658735486679,-21.36993716203142,0.36999999999999994
3.3186587355448864,-20.369937164825387,0.41999999999999993
3.318658735312056,-19.369937166688032,0.4099999999999999
3.3186587353702635,-18.369937168550678,0.47
3.318658735428471,-17.369937172275968,0.48999999999999994
3.318658735428471,-16.369937174138613,0.5599999999999999
3.318658735486679,-15.36993717693258,0.6399999999999999
3.318658735603094,-14.369937178795226,0.6799999999999999
3.3186587358359247,-13.369937182520516,0.7899999999999999
3.318658735312056,-12.369937185314484,0.8699999999999999
3.3186587360687554,-11.369937187177129,0.94
3.3186587356613018,-10.36993719090242,0.98
3.3186587353702635,-9.369937192765065,1.06
3.3186587355448864,-8.369937197421677,1.13
3.318658735603094,-7.369937197421677,1.3199999999999998
3.3186587355448864,-6.36993720207829,1.62
3.3186587355448864,-5.369937203940935,2.05
3.3186587358359247,-4.369937204872258,2.56
3.318658735603094,-3.3699372076662257,2.89
3.3186587356613018,-2.369937209528871,4.04
3.3186587357195094,-1.3699372151168063,5.68
3.318658735486679,-0.3699372160481289,5.9399999999999995
3.3186587355448864,0.6300627792952582,7.84
3.3186587357195094,1.630062775569968,11.86
3.318658735486679,2.6300627737073228,15.66
3.3186587353702635,3.630062772776,16.1
3.318658735777717,4.630062772776,16.02
3.318658735777717,5.630062768119387,15.36
3.3186587357195094,6.630062767188065,14.78
3.3186587356613018,7.630062764394097,14.6
3.3186587357195094,8.630062760668807,14.07
3.3186587356613018,9.630062757874839,12.61
3.3186587358359247,10.630062755080871,11.809999999999999
3.318658735137433,11.630062753218226,10.57
3.318658735486679,12.630062752286904,9.29
3.318658735486679,13.630062748561613,9.24
3.3186587362433784,14.630062749492936,9.25
3.318658735777717,15.630062742042355,9.459999999999999
3.3186587356613018,16.630062741111033,9.62
3.318658735603094,17.630062737385742,9.7
3.3186587353702635,18.630062734591775,9.68
3.318658735486679,19.630062730866484,9.479999999999999
3.3186587356613018,20.630062731797807,9.17
3.3186587356613018,21.63006272900384,8.969999999999999
3.318658735603094,22.630062727141194,8.82
3.318658735777717,23.63006272620987,9.12
3.3186587351956405,24.63006272248458,9.76
3.3186587355448864,25.630062719690613,8.86
3.3186587355448864,26.630062715034,7.619999999999999
3.318658735603094,27.630062712240033,6.859999999999999
3.318658735777717,28.630062712240033,6.6
3.3186587351956405,29.630062706652097,6.25
3.3186587357195094,30.630062705720775,6.039999999999999
3.318658734904602,31.630062701995485,6.09
3.318658735777717,32.63006270292681,6.209999999999999
3.3186587358941324,33.63006269640755,6.17
3.3186587357195094,34.630062698270194,6.35
3.318658735777717,35.630062694544904,6.4399999999999995
3.3186587357195094,36.63006268895697,6.359999999999999
3.318658735777717,37.63006268709432,6.279999999999999
3.3186587358941324,38.630062686163,6.279999999999999
3.3186587358941324,39.630062684300356,6.109999999999999
3.318658735486679,40.63006267871242,5.880000000000001
3.3186587356613018,41.63006267964374,5.869999999999999
3.3186587358359247,42.63006267219316,5.66
3.3186587355448864,43.63006267126184,5.5600000000000005
3.318658735312056,44.630062669399194,5.539999999999999
3.3186587355448864,45.63006266660523,5.35
3.318658735253848,46.630062665673904,5.1899999999999995
3.3186587360687554,47.630062662879936,5.23
3.3186587357195094,48.63006266008597,5.1
3.318658735603094,49.630062655429356,5.02
3.3186587356613018,50.630062655429356,4.880000000000001
3.3186587357195094,51.63006265077274,4.65
3.318658735253848,52.630062651704066,4.33
3.318658735486679,53.6300626489101,4.16
3.318658735428471,54.630062644253485,4.04
3.318658735603094,55.630062644253485,4.09
3.318658735486679,56.630062640528195,4.17
3.318658735603094,57.63006263773423,4.109999999999999
3.318658735603094,58.63006263587158,3.9499999999999997
3.3186587358941324,59.630062633077614,3.85
3.3186587356613018,60.63006263121497,3.64
3.3186587357195094,61.63006262748968,3.4
3.3186587360105477,62.63006262562703,2.9699999999999998
3.318658735777717,63.63006262190174,2.62
3.3186587358359247,64.63006261910778,2.07
3.3186587353702635,65.63006261538249,1.5899999999999999
3.318658735603094,66.63006261538249,1.56
3.3186587360687554,67.6300626116572,1.41
4.318658733565826,-60.36993706331123,0.26999999999999996
4.31865873397328,-59.36993706703652,0.30999999999999994
4.318658733449411,-58.36993706889916,0.35999999999999993
4.318658733391203,-57.36993707076181,0.30999999999999994
4.318658733856864,-56.369937073555775,0.35999999999999993
4.31865873420611,-55.3699370744871,0.30999999999999994
4.318658733332995,-54.36993707914371,0.32999999999999996
4.318658733449411,-53.369937082869,0.30999999999999994
4.31865873397328,-52.36993708380032,0.31999999999999995
4.318658733624034,-51.369937084731646,0.25999999999999995
4.318658733682241,-50.36993709031958,0.27999999999999997
4.318658733624034,-49.36993709404487,0.26999999999999996
4.318658733856864,-48.36993709683884,0.30999999999999994
4.318658734031487,-47.36993709683884,0.31999999999999995
4.318658733798657,-46.36993710149545,0.26999999999999996
4.318658734089695,-45.36993710149545,0.25999999999999995
4.318658733798657,-44.36993710428942,0.31999999999999995
4.318658733624034,-43.369937106152065,0.32999999999999996
4.318658733740449,-42.36993710801471,0.26999999999999996
4.318658733682241,-41.36993711174,0.23999999999999994
4.318658734322526,-40.369937113602646,0.24999999999999994
4.318658733624034,-39.36993711825926,0.24999999999999994
4.318658733391203,-38.369937120121904,0.33999999999999997
4.318658733856864,-37.36993712198455,0.22999999999999993
4.318658733798657,-36.36993712477852,0.22999999999999993
4.318658734031487,-35.36993712943513,0.26999999999999996
4.3186587344971485,-34.36993712943513,0.33999999999999997
4.318658734089695,-33.36993712943513,0.25999999999999995
4.318658733740449,-32.369937135023065,0.21999999999999997
4.318658733856864,-31.369937135954387,0.29999999999999993
4.318658734438941,-30.369937141542323,0.26999999999999996
4.318658733856864,-29.369937143404968,0.23999999999999994
4.318658733798657,-28.36993714713026,0.23999999999999994
4.318658733798657,-27.36993714806158,0.24999999999999994
4.318658733682241,-26.369937149924226,0.21999999999999997
4.318658734089695,-25.369937152718194,0.25999999999999995
4.318658733915072,-24.36993715458084,0.23999999999999994
4.318658734031487,-23.369937157374807,0.18999999999999995
4.318658733798657,-22.369937159237452,0.20999999999999996
4.318658733856864,-21.369937163894065,0.36999999999999994
4.31865873397328,-20.36993716575671,0.33999999999999997
4.318658733624034,-19.369937166688032,0.3499999999999999
4.318658734322526,-18.369937169482,0.37999999999999995
4.318658733856864,-17.36993717320729,0.47
4.318658733856864,-16.369937174138613,0.5199999999999999
4.318658733798657,-15.36993717693258,0.5499999999999999
4.31865873397328,-14.369937180657871,0.6199999999999999
4.318658733856864,-13.369937183451839,0.6299999999999999
4.318658733740449,-12.369937187177129,0.73
4.318658733798657,-11.369937187177129,0.8999999999999999
4.318658734264318,-10.369937189971097,0.9299999999999999
4.318658734031487,-9.369937193696387,0.99
4.318658733624034,-8.369937195559032,1.0499999999999998
4.318658734380733,-7.369937199284323,1.14
4.318658733740449,-6.369937201146968,1.37
4.318658733158372,-5.369937204872258,1.71
4.318658734147903,-4.369937205803581,1.98
4.31865873397328,-3.3699372076662257,2.27
4.318658733798657,-2.3699372123228386,2.6399999999999997
4.31865873397328,-1.3699372132541612,3.9499999999999997
4.318658733798657,-0.3699372160481289,5.01
4.318658733915072,0.6300627830205485,6.16
4.318658733682241,1.6300627792952582,10.309999999999999
4.318658734147903,2.6300627746386454,13.809999999999999
4.318658733507618,3.6300627737073228,13.41
4.318658733915072,4.630062770913355,11.879999999999999
4.318658733740449,5.630062768119387,11.36
4.318658733740449,6.630062766256742,12.04
4.318658733158372,7.630062764394097,11.35
4.318658733856864,8.630062760668807,10.92
4.318658733856864,9.630062756943516,9.35
4.318658734089695,10.630062756943516,8.39
4.318658733449411,11.630062753218226,8.39
4.318658733856864,12.630062749492936,8.3
4.318658733507618,13.630062748561613,8.4
4.318658733682241,14.630062746698968,8.62
4.318658733740449,15.630062742042355,8.84
4.318658733391203,16.630062742042355,9.0
4.318658734031487,17.630062739248388,9.059999999999999
4.318658733624034,18.630062734591775,8.979999999999999
4.318658733565826,19.630062734591775,8.86
4.318658733391203,20.630062731797807,8.5
4.318658734089695,21.630062730866484,8.23
4.318658734031487,22.63006272620987,8.07
4.318658733856864,23.63006272248458,7.8100000000000005
4.318658733565826,24.630062719690613,8.31
4.318658733565826,25.63006271875929,7.9
4.318658733565826,26.630062712240033,6.6899999999999995
4.318658733915072,27.630062712240033,6.1
4.318658733740449,28.630062712240033,5.800000000000001
4.318658734031487,29.630062709446065,5.550000000000001
4.31865873397328,30.630062706652097,5.380000000000001
4.318658733798657,31.630062701064162,5.57
4.318658734322526,32.63006269920152,5.720000000000001
4.318658734089695,33.63006269920152,5.890000000000001
4.318658733740449,34.63006269640755,6.1899999999999995
4.3186587344971485,35.630062694544904,6.050000000000001
4.318658734264318,36.630062688025646,6.02
4.31865873397328,37.63006268709432,6.029999999999999
4.318658733915072,38.630062684300356,5.91
4.318658733740449,39.63006268150639,5.75
4.318658734089695,40.63006268150639,5.66
4.318658734438941,41.63006267871242,5.49
4.318658733856864,42.63006267498713,5.25
4.318658734031487,43.63006267405581,5.26
4.318658733624034,44.63006266846787,5.279999999999999
4.318658733915072,45.63006266846787,5.039999999999999
4.318658734089695,46.630062665673904,4.9
4.318658733856864,47.63006266101729,4.720000000000001
4.31865873397328,48.630062661948614,4.6
4.318658734147903,49.63006265822332,4.62
4.318658734031487,50.630062655429356,4.529999999999999
4.318658733740449,51.63006265077274,4.32
4.31865873397328,52.63006264984142,4.109999999999999
4.318658733624034,53.630062647978775,3.87
4.31865873397328,54.63006264332216,3.89
4.318658734031487,55.63006264239084,3.96
4.318658733507618,56.630062640528195,3.94
4.318658733915072,57.63006263773423,3.85
4.318658733740449,58.630062633077614,3.7199999999999998
4.318658733915072,59.63006263214629,3.4899999999999998
4.318658733507618,60.630062629352324,3.38
4.318658733740449,61.63006262748968,3.07
4.318658734147903,62.630062628421,2.66
4.318658733740449,63.63006262097042,2.1399999999999997
4.318658733856864,64.63006261724513,1.63
4.318658733624034,65.63006261538249,1.44
4.318658733856864,66.63006261258852,1.4
4.31865873420611,67.63006261258852,1.27
4.318658733624034,68.63006261072587,1.22
5.3186587321106344,-59.36993706703652,0.23999999999999994
5.318658732285257,-58.369937066105194,0.32999999999999996
5.3186587321106344,-57.369937069830485,0.30999999999999994
5.318658732634503,-56.369937073555775,0.3499999999999999
5.318658732168842,-55.36993707634974,0.33999999999999997
5.318658731994219,-54.36993707914371,0.33999999999999997
5.318658732343465,-53.369937082869,0.27999999999999997
5.3186587321106344,-52.36993708380032,0.25999999999999995
5.318658731994219,-51.36993708566297,0.37999999999999995
5.318658732401673,-50.369937088456936,0.27999999999999997
5.318658731994219,-49.36993709311355,0.24999999999999994
5.3186587321106344,-48.36993709404487,0.2899999999999999
5.31865873245988,-47.369937094976194,0.20999999999999996
5.318658731877804,-46.36993710056413,0.3499999999999999
5.318658731994219,-45.36993710149545,0.35999999999999993
5.318658731994219,-44.36993710522074,0.29999999999999993
5.3186587321106344,-43.36993710801471,0.30999999999999994
5.318658731819596,-42.36993711174,0.26999999999999996
5.318658732285257,-41.369937113602646,0.29999999999999993
5.318658732168842,-40.36993711453397,0.19999999999999996
5.3186587321106344,-39.369937117327936,0.1399999999999999
5.318658732168842,-38.36993711919058,0.1499999999999999
5.3186587321106344,-37.36993712291587,0.17999999999999994
5.318658732518088,-36.369937123847194,0.23999999999999994
5.318658732576296,-35.369937127572484,0.2899999999999999
5.3186587321106344,-34.369937127572484,0.31999999999999995
5.3186587321106344,-33.36993713316042,0.24999999999999994
5.31865873245988,-32.36993713316042,0.26999999999999996
5.318658731994219,-31.369937138748355,0.2899999999999999
5.3186587315867655,-30.369937142473646,0.22999999999999993
5.318658732343465,-29.369937141542323,0.20999999999999996
5.318658732343465,-28.36993714713026,0.20999999999999996
5.31865873222705,-27.369937145267613,0.3499999999999999
5.318658732343465,-26.36993715178687,0.26999999999999996
5.318658731703181,-25.36993715458084,0.19999999999999996
5.3186587314121425,-24.36993715458084,0.24999999999999994
5.31865873222705,-23.369937159237452,0.20999999999999996
5.31865873222705,-22.369937160168774,0.22999999999999993
5.318658731994219,-21.369937161100097,0.3499999999999999
5.318658732168842,-20.36993716575671,0.23999999999999994
5.31865873222705,-19.369937166688032,0.29999999999999993
5.318658732343465,-18.369937171344645,0.37999999999999995
5.3186587319360115,-17.369937175069936,0.4099999999999999
5.31865873245988,-16.369937175069936,0.47
5.31865873222705,-15.36993717693258,0.51
5.31865873222705,-14.369937182520516,0.57
5.318658732576296,-13.369937183451839,0.58
5.3186587319360115,-12.369937187177129,0.6499999999999999
5.318658732634503,-11.369937188108452,0.7699999999999999
5.318658732343465,-10.369937192765065,0.8699999999999999
5.318658732343465,-9.369937193696387,0.9199999999999999
5.318658732052427,-8.36993719462771,0.97
5.318658732634503,-7.369937198353,1.0499999999999998
5.318658731819596,-6.369937201146968,1.24
5.3186587319360115,-5.36993720207829,1.46
5.318658732168842,-4.369937204872258,1.62
5.31865873222705,-3.369937209528871,1.8699999999999999
5.318658732168842,-2.3699372104601935,2.21
5.318658732343465,-1.3699372123228386,2.46
5.318658731819596,-0.36993721511680633,3.55
5.31865873222705,0.6300627830205485,4.35
5.318658731994219,1.6300627792952582,9.42
5.318658732343465,2.630062775569968,11.1
5.318658732518088,3.6300627718446776,11.16
5.318658732168842,4.630062770913355,8.87
5.3186587319360115,5.630062770913355,8.28
5.318658731877804,6.630062766256742,8.61
5.318658732401673,7.630062764394097,8.25
5.318658732343465,8.630062762531452,7.92
5.318658731994219,9.630062757874839,7.300000000000001
5.318658732518088,10.630062756012194,6.83
5.318658732052427,11.630062752286904,7.17
5.3186587321106344,12.630062750424258,7.449999999999999
5.318658732285257,13.63006274763029,7.699999999999999
5.318658731644973,14.63006274763029,7.85
5.3186587319360115,15.630062742973678,8.15
5.318658731877804,16.630062741111033,8.28
5.3186587319360115,17.63006273645442,8.38
5.318658731819596,18.630062734591775,8.18
5.31865873222705,19.630062733660452,7.98
5.318658732285257,20.630062733660452,7.76
5.318658731994219,21.63006272993516,7.57
5.318658732809126,22.63006272527855,7.359999999999999
5.318658732285257,23.63006272155326,7.1
5.318658731877804,24.630062723415904,6.720000000000001
5.318658732052427,25.630062716896646,6.390000000000001
5.318658732168842,26.630062716896646,5.82
5.318658732168842,27.630062714102678,5.380000000000001
5.31865873222705,28.630062709446065,5.0600000000000005
5.318658731703181,29.63006270758342,4.859999999999999
5.318658732168842,30.630062708514743,4.859999999999999
5.318658732401673,31.630062701995485,5.09
5.318658732401673,32.63006269920152,5.34
5.318658732168842,33.63006269640755,5.470000000000001
5.318658732285257,34.630062694544904,5.57
5.3186587321106344,35.63006269361358,5.6
5.318658731877804,36.630062688025646,5.67
5.318658731819596,37.63006268523168,5.5600000000000005
5.318658732285257,38.63006268523168,5.369999999999999
5.318658732168842,39.63006268336903,5.300000000000001
5.318658732343465,40.63006268150639,5.199999999999999
5.3186587321106344,41.63006267964374,5.109999999999999
5.31865873222705,42.63006267591845,4.970000000000001
5.318658731994219,43.630062673124485,5.0
5.31865873245988,44.63006267033052,5.050000000000001
5.318658732401673,45.63006266753655,4.869999999999999
5.318658732168842,46.630062665673904,4.68
5.31865873222705,47.63006266101729,4.49
5.31865873222705,48.63006265822332,4.16
5.318658731819596,49.630062657292,4.17
5.3186587321106344,50.63006265263539,4.1899999999999995
5.3186587321106344,51.63006265356671,4.09
5.3186587319360115,52.63006265077274,3.89
5.318658732052427,53.63006264611613,3.78
5.318658732285257,54.630062644253485,3.82
5.318658732168842,55.63006264145952,3.85
5.3186587321106344,56.63006263866555,3.76
5.318658732343465,57.630062636802904,3.58
5.31865873222705,58.63006263400894,3.41
5.318658732401673,59.63006263214629,3.21
5.318658731819596,60.630062628421,3.05
5.318658732401673,61.630062626558356,2.78
5.31865873222705,62.63006262748968,2.4299999999999997
5.31865873222705,63.63006262190174,1.94
5.318658731819596,64.6300626200391,1.43
5.31865873222705,65.63006261538249,1.27
5.318658732343465,66.63006261538249,1.21
5.318658732343465,67.63006261351984,1.16
5.318658732168842,68.63006260886323,1.13
5.318658732285257,69.63006260700058,1.0699999999999998
6.318658730364405,-58.36993707169313,0.22999999999999993
6.318658730306197,-57.36993707076181,0.29999999999999993
6.318658730655443,-56.369937073555775,0.31999999999999995
6.318658730306197,-55.3699370744871,0.3499999999999999
6.318658730189782,-54.36993708193768,0.32999999999999996
6.318658730597235,-53.36993708380032,0.27999999999999997
6.318658730655443,-52.36993708380032,0.2899999999999999
6.318658730364405,-51.369937087525614,0.20999999999999996
6.318658730597235,-50.369937088456936,0.25999999999999995
6.31865873048082,-49.36993709031958,0.33999999999999997
6.318658730189782,-48.36993709404487,0.31999999999999995
6.318658730247989,-47.36993709683884,0.42999999999999994
6.318658730539028,-46.369937098701485,0.47
6.318658729898743,-45.36993710149545,0.2899999999999999
6.318658730364405,-44.36993710428942,0.36999999999999994
6.318658730306197,-43.36993710894603,0.25999999999999995
6.318658730073366,-42.36993711080868,0.21999999999999997
6.318658730364405,-41.369937113602646,0.27999999999999997
6.318658730539028,-40.36993711639661,0.1499999999999999
6.318658729956951,-39.36993711639661,0.1499999999999999
6.318658730888274,-38.36993712198455,0.19999999999999996
6.318658730655443,-37.36993712477852,0.23999999999999994
6.318658730247989,-36.36993712570984,0.31999999999999995
6.318658730189782,-35.369937127572484,0.3499999999999999
6.318658730422612,-34.36993712943513,0.39999999999999997
6.31865873048082,-33.3699371322291,0.3499999999999999
6.318658730189782,-32.36993713781703,0.32999999999999996
6.318658730422612,-31.369937139679678,0.31999999999999995
6.318658730131574,-30.369937142473646,0.22999999999999993
6.31865872972412,-29.369937141542323,0.21999999999999997
6.318658730364405,-28.36993714433629,0.22999999999999993
6.318658730306197,-27.36993714713026,0.26999999999999996
6.318658729898743,-26.36993715085555,0.27999999999999997
6.318658730539028,-25.369937152718194,0.21999999999999997
6.318658730713651,-24.369937153649516,0.21999999999999997
6.318658730539028,-23.36993715830613,0.25999999999999995
6.318658730189782,-22.369937159237452,0.31999999999999995
6.318658730422612,-21.369937161100097,0.31999999999999995
6.3186587310628965,-20.369937163894065,0.25999999999999995
6.318658730597235,-19.369937166688032,0.22999999999999993
6.318658730364405,-18.369937171344645,0.31999999999999995
6.318658730597235,-17.36993717320729,0.36999999999999994
6.318658730539028,-16.369937175069936,0.4099999999999999
6.318658730597235,-15.36993717693258,0.45999999999999996
6.31865873048082,-14.369937180657871,0.5199999999999999
6.318658730655443,-13.369937182520516,0.5199999999999999
6.318658730247989,-12.369937187177129,0.57
6.318658730189782,-11.369937187177129,0.6699999999999999
6.318658730364405,-10.369937193696387,0.7799999999999999
6.318658730422612,-9.369937192765065,0.7899999999999999
6.318658729956951,-8.369937197421677,0.8899999999999999
6.318658730364405,-7.369937199284323,0.98
6.318658730306197,-6.369937198353,1.08
6.318658730247989,-5.369937204872258,1.16
6.31865873048082,-4.369937207666226,1.27
6.318658730422612,-3.3699372076662257,1.41
6.318658730131574,-2.3699372123228386,1.5899999999999999
6.3186587310628965,-1.3699372132541612,1.8399999999999999
